PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,y_true,y_pred_base,y_pred_drift
1.5327443004885195,-0.7460323308456663,0.6664907040264046,-0.18268020036721605,-0.12718825174743273,-0.009445378782401362,0.97508081871105,0.00018867324363733076,-0.06209965195947565,-0.06525282932166453,2.0,-0.48068848,3.31149
0.21339376274933425,-0.6172791077077988,-0.44734602171793325,0.009540852839909686,-0.07882871287107478,-0.0014310719024651086,-0.022299600297703264,-0.037888675392184705,0.014297578621282244,-0.06111771520193271,2.0,1.9483453,5.7232203
1.7257622093273106,-1.0950217139632845,0.6966862723645026,-0.22755407111145115,0.0575518796365284,0.008973218854719476,0.011859915452826608,-0.012495906578688582,-0.0352556660118778,-0.052799402176561365,2.0,-0.03595874,1.8907177
0.41812205838862826,-0.4276620680097397,-0.09135668972195164,0.03546759418570763,-0.38019086676493863,0.005975002511297261,0.9358388953621186,-0.03680488938652906,-0.01583786254437442,0.13530691601664074,1.0,3.540488,5.33732
0.4685600392365839,-0.6512055999652155,-0.23715438699956826,0.049661940576673926,0.0952056903037885,0.029111940641270144,-0.00712221061522975,0.0177822100006151,0.021840501289588535,-0.32210163559857136,2.0,4.638221,9.478208
0.03426681513208153,-0.27301119665940377,-0.30070102551954825,0.008885665874906874,-0.04232901387324041,-0.055009121798216536,1.0545155567156497,0.018363042933736404,0.022584526897340328,0.03955988347629424,8.0,3.000994,6.603906
0.3289818045194637,-0.3910337689665517,0.005051611409216741,0.20692331717955723,-0.17104558748437337,-0.054114467957535176,0.8910603825265784,-0.04433904754595543,0.05790554952617694,0.003427181420022223,3.0,2.807367,7.998665
0.5817551090441081,-0.662894034770477,-0.00574152786548017,0.06666237854224491,-0.13432675868079863,-0.011242133162414427,0.07628778066968821,0.03418164331266986,-0.0035624950301718834,-0.16808704592381205,4.0,2.1222067,8.7618885
-0.42843420141957267,0.2948274679127318,-0.2546880618579866,-0.2571866082647844,-0.2455676512100496,0.02487706764244548,1.0557995678969512,0.06399779991869858,0.01327271211701715,0.030972677913600224,3.0,5.9766016,5.160561
0.6905968143539664,-0.48409499443756276,0.28926897938549184,-0.01623379291068744,0.26275101299486625,-0.035495056347069655,-0.022857498390591008,0.001178941979724212,0.9810411319878007,0.0475751991831532,1.0,4.8864136,8.113921
0.3240586296210093,-0.2606696751254804,0.032213889359235554,0.15816804471640378,0.11600477911792235,-0.06818651268588051,1.0270150301825782,-0.016428947561352887,0.00788217496568476,0.058963923135740004,1.0,3.2512321,7.767998
-1.2833000091866809,0.0802998227202845,-2.461690063864041,1.1004695444972805,-2.7388299048351046,0.01294929945860517,1.0001564913005874,0.07237520993411556,1.019034607174072,-0.2651828063044949,8.0,6.927308,7.666856
0.8978870920370579,-0.8568750811933774,0.06019137294812505,0.19402569159575986,-0.007281761873390316,0.00552399179771529,0.06114977512187666,-0.0337993796707867,0.9957420961686576,0.13663894118544384,1.0,10.079081,6.9580626
0.5029585538055408,-0.19862394838700093,0.05756461633264704,0.07088695289910324,-0.1162377372245009,-0.024716288749592343,1.0488547347510686,0.0005152405902198314,0.9218776521795798,-0.07377367046848408,8.0,6.916211,11.173985
1.1064271082951485,-0.6470784871398602,0.30613159693055975,-0.0485328487584357,-0.21933300334746578,-0.02234332554551458,-0.06960543112710742,0.004602931304143629,1.0143563563163989,0.06865677467531761,3.0,6.957505,8.7132845
-0.8982700875907093,0.222809712474497,-0.5013967424169129,-0.0047863407914298176,-0.22244935987947512,-0.021985214604939213,0.02919613473595682,0.03447023579064951,0.015789544500229655,0.0741073780682286,8.0,8.367956,5.0310044
0.20098647185259963,-0.2188165552960421,-0.2371070504710006,0.2520113892914957,-0.07238889038649371,0.002505963820013347,-0.010222923147796664,0.009218532677875457,0.9705409648584443,-0.0876697085619293,8.0,3.9527214,6.0141335
0.6467581555396447,-0.7527338362071847,0.05286173041148408,0.22354556144627327,-0.05880820629318248,-0.014199293564306398,0.004118075384914128,-0.012777800517728465,0.9443718343235382,0.06604599523515503,8.0,7.0692177,7.1772394
-0.44838830817199454,-0.2636339524253425,-0.5815277417858673,0.3399290331097776,-0.2444473600622057,1.0112010019423752,-0.03620154200954902,-0.024374685000465513,0.06392189238667699,-0.03854932409123582,0.0,1.729584,2.5223134
1.3396914258028825,-0.9073912292996577,0.40269488366525913,-0.1536714963600627,-0.05694178079878052,-0.06471769657304667,0.08690977702097727,-0.00875939455500834,1.0212850266572169,-0.20713771793381575,3.0,7.7356277,6.5591345
0.6033621841727832,-0.054433992748382454,0.1645587775473823,-0.11162831690386871,-0.04801230829220832,-0.019425825357831498,1.0517073531889716,-0.025803133446544592,-0.0099217425772336,0.1167741925527779,1.0,4.00931,8.598794
-0.764847958051488,-0.18884284778248164,-0.9528612236552811,0.3364155585207035,-0.14027774462133266,-0.025528949026550694,-0.0367782069513425,0.001225553258747005,-0.04924610092354,-0.07750449630162398,3.0,3.663592,5.353932
-0.964037910170114,0.13354950450994188,-0.8895411825573849,0.26305544553585847,-0.3539147194995761,-0.005811540422368546,-0.06635103866010515,-0.014457874404471473,0.9644063275735099,-0.08544934627380543,24.0,6.142485,4.472605
0.09799670245219697,-0.050821584838068604,-0.008751321854030686,-0.22684491768721476,-0.1337600650204965,-0.012198166586289935,0.9808260330648811,-0.0382856381201629,0.05641657254854259,-0.04030658680367222,1.0,3.241022,4.010597
0.959162221194628,-0.8326347359050416,-0.004153357973537351,0.2894064150238004,-0.14657716980964824,0.01808804364191432,0.02160158305310197,0.03216388344230368,1.0059622847622067,0.02722367253273881,8.0,6.3496194,8.218017
0.4113064870680742,-0.350780680878089,-0.06899243970387622,-0.025020189467689635,-0.01523462459670466,-0.04215332063527146,0.011941990536818077,-0.01275316475923796,-0.02384651022022871,-0.005727041082210227,8.0,6.2833695,6.9316587
0.374278103846985,-0.47962262711342785,-0.2344689531372521,0.18778921019072523,-0.2990544884604035,0.0010313445187393137,0.06230031746483567,-0.032496786239415064,1.0220751815471243,0.054806692470717046,8.0,3.7480483,5.838772
-0.9441583055761775,-0.43612437672242366,-2.808527911871114,1.4205094468993946,-2.893459717238771,0.012658134141552212,0.039271375301100496,-0.004311743894521754,-0.035272449834441125,-0.1339489366528659,4.0,3.461892,4.5365486
0.169854484683038,-0.27640423101203626,0.0391064967897338,-0.011775344034549416,-0.07990521549022023,0.04209235029013877,1.0482027578518254,0.0017520634645946784,0.0650031045144294,-0.07423863704307347,8.0,3.446104,6.590754
-0.00826216046121932,0.004926817796006205,-0.26901176321718867,0.08119636552974144,-0.14897636125612468,-0.010922193203619972,1.0162498298828715,-0.04475428489475777,0.05859122691907368,-0.011599707232153356,2.0,6.899627,7.2635646
0.3854693114973713,-1.0100131572746984,-0.6612622976549619,0.24679950890479035,-0.48930917044647143,0.007355852791494677,-0.06906989445563776,0.008498675618516098,0.979792181792355,0.18978872926587056,2.0,9.427228,4.884111
0.5003735851013446,-0.479399972962371,-0.060160784332577974,0.09855759027742822,-0.17309872518172725,-0.04089566120344535,-0.00972928038981727,-0.026834057284044827,0.9727716243815152,-0.011381253841375807,3.0,6.070613,7.398205
0.6838524661825803,-0.31911752239219887,0.4220730873941246,-0.2670375681393223,-0.05935312416402136,-0.05422842078033636,1.0527030543228642,0.043846166473211365,-0.11339412750945604,0.10852222636616315,1.0,3.2874298,8.01528
1.0487756188717716,-0.9770797803446318,-0.03731042528069223,-0.029811995385138693,-0.10345461832432973,0.019152014669722175,-0.002561496068381363,0.013426810650120337,-0.06416883564547785,0.003855516878431771,8.0,8.791589,6.4196033
0.5486727232704224,-0.5767391874217308,-0.2643462623964581,0.21688413219930985,-0.07436497403740108,-0.00012605830452334775,0.02501146650959143,-0.010247683408242099,0.9419861424420698,-0.04836586374375685,8.0,5.468983,7.19222
0.6589489522729828,-0.5598570272496803,-0.19494733738653308,0.10167603323980624,0.02017812702527122,0.026718249239730412,-0.015846780834975104,-0.019095382808462763,0.005855237148219766,-0.024672442411444055,2.0,2.1768212,6.9975343
0.34631333432329514,-0.057810807367737554,-0.12050816814321143,0.13650343319829722,-0.015856416768857434,0.9688633639572128,0.9488022308368854,-0.0026898621200438424,-0.014129527977332548,-0.016841971202888117,0.0,0.7401986,4.829229
0.4614895156686724,-0.1528325363698694,0.0957580383872684,0.05249241750714351,-0.2137336280754893,1.0117867843634116,0.9938678692349338,0.01570313996139594,-0.05826790778985508,0.06036457389607386,0.0,3.4530978,0.8707122
0.48862576584557493,-0.6299978243999558,-0.17703053420762907,0.050192519558585044,-0.19531119113235243,0.042368267460782205,0.015364495632129722,-0.0006533027381139079,0.9878224869161641,0.13746112675765546,4.0,5.5934973,9.136921
0.3465807604291919,-0.09765280998838802,-0.03589056154190598,-0.17967282701602036,-0.053423090231193474,1.0095152128173692,0.9674020564517597,-0.0055648281067516,0.021886688188442784,0.03596808476863211,0.0,0.74068344,0.7723677
-0.4468720608078718,-0.05516589443035447,-1.0264193086386597,0.31443072990910387,-0.2527190881415496,0.0062704234459668865,-0.011718538605289435,0.0014957746325157508,0.022861282450691443,0.11870776787417554,2.0,3.1242166,4.822776
0.1636592677375731,-0.25204100910786004,0.014433164018862174,-0.09794765642059589,-0.07120214852217074,0.0001939762736193855,0.9532939708661012,-0.015474256823222612,-0.08227673601985991,-0.09647897376296856,8.0,6.2142186,6.92384
0.29855585665249196,-0.15551322528563105,-0.08057055804233748,-0.006465649153668242,-0.2777203359438343,-0.03561370417211198,1.0556439926454269,-0.00879486313855203,-0.00555522746820323,-0.04146305088140306,2.0,3.2343915,5.495407
0.5034487647292623,-0.18968566042551643,0.022471789589513083,-0.23760970590366226,0.6273129608468109,0.030732410327407745,0.9853609395472696,-0.053449715173437974,0.9400860427837288,-0.07243025342076669,32.0,6.8313184,5.805362
2.3487013457318815,0.33258118618804755,-0.10751904667379006,0.03510770238433766,0.343805748473199,-0.013848851023485225,1.072224691486236,0.02495233405069158,0.039054826894801484,0.031444459087485256,1.0,7.5836873,7.9818454
1.0215186025233016,-1.1026596281027308,0.09833630213649656,0.2829393985185572,-0.10997223610623129,0.01143722040330151,0.07600269862055356,0.0076568770481486225,0.03396221352163621,-0.03589583851794138,3.0,3.4277418,8.704004
0.44539512089464217,-0.6013629073224463,-0.27847905996427413,0.1554184503494914,-0.09963826120687533,-0.035435800169757184,-0.004029253109974447,-0.019820282110391114,0.9611054877346722,0.07297729370341954,1.0,4.882911,6.7073636
0.7472942364859037,-0.5295095474707808,-0.37861765066202996,0.02782558826247568,-0.14589432649652484,-0.026739718254470222,-0.050135687887938235,0.04865625267898611,-0.03317823073416809,-0.09310017116324415,3.0,2.186697,7.476659
0.6917212356233988,-0.7293215823438324,-0.026902367073040348,0.2009848027059278,-0.16759547992366278,0.032535095417406595,-0.10370177639074092,0.002229850873757021,-0.019977965508493355,0.004303097332128144,3.0,5.9512362,8.269637
0.6636329078333567,-0.45595366828915773,0.2741636372573387,-0.09930806983713268,-0.09096045691891684,-0.007873745610233256,0.9268167147512577,-0.026551816838465973,0.9024291271421098,0.06868579110122562,4.0,6.231781,7.303387
-0.16394579810003254,0.011021906787973795,-0.30787360557100685,0.07702241637218873,-0.13941104725322917,0.032947440209179266,-0.06830109629540881,1.0219544237968672,0.014551138161063999,-0.20653027750406106,2.0,3.0076976,4.3085876
9.472372967898705,9.53502692505969,-5.034991361400711,2.4823166543358304,1.285849705501737,-0.0017735797543863238,1.0685315185342528,0.010200230569866416,-0.011817186877048901,0.21216313073302034,8.0,10.893003,10.238894
-0.4652442585877945,0.022906419975987143,-0.4755077744707836,0.19073763000707764,-0.28680668763568185,-0.04175795831304104,1.0057582950600683,0.010111355014951874,0.042019312491108685,-0.028315188487987572,8.0,6.2326612,6.6887727
0.22114930608018374,-0.28206162244175753,-0.145863614845946,0.15981509914224168,-0.16798107200072981,0.020224206896233686,0.019369443571279888,-0.010910249446521657,0.9524267310076431,-0.20250399136761732,16.0,6.824902,7.0516443
-0.3955493187280233,-0.21219674134359628,-0.7375555800177818,0.2163644309411694,-0.35973909079768135,-0.01337354286197154,-0.11038968178639212,0.011544230228118301,-0.026814871975554738,0.015809389857678602,2.0,5.3041863,2.0877721
0.5656250716161174,-0.5304080433069467,-0.11635038985905513,0.12098615859153397,-0.11151895880263671,0.015840085577485712,-0.05955768405177151,-0.006707717314359688,-0.06524920782931568,0.003344346797315094,3.0,2.4211805,9.270837
13.453597126854834,8.741658545232555,-4.510006340025126,2.9782246855783843,1.6165320199963424,0.0005715596007718479,0.04410175090534398,0.014246341912706132,-0.04349689017743351,-0.0081894379572493,2.0,10.794514,9.602115
0.2249093419698728,-0.23267992499620307,-0.03858265560324786,-0.07349206964178501,-0.018771842671385056,-0.03498427957326515,1.0142571624404106,-0.04881537423807212,-0.051192894709477334,0.09911911129266664,80.0,2.955006,7.0208635
0.7219151875102241,-0.44603096107744633,0.2313328265042579,0.03501962396131632,-0.10842711133059113,0.00372475284140107,-0.007318406647203107,-0.011118274563180078,1.0431366770764705,0.07474449714270559,24.0,5.4226065,9.775031
0.5518643820008313,-0.2682411388876783,0.015761407647949966,-0.23904088508512095,0.14062723284251585,0.049790925295966966,0.028081507054036562,1.0441312844679098,-0.0302424617478792,0.02978761910238452,2.0,2.7146456,5.746833
-0.33296183338413887,-0.058214597821762915,-0.5241287641150146,-0.0022829468286066634,-0.12848479252527092,0.011176574664337538,0.08132475713369852,0.9803434242807574,0.005378180696283087,0.04501556339466477,2.0,3.2730684,6.0138416
1.4250108485312327,-0.6832885200562684,0.38869956939365935,-0.10282699511139504,0.2218096060529633,-0.0013039941562038439,-0.01098927055407271,-0.015473728070837288,0.9835087328673706,-0.010435844943808654,3.0,7.749685,6.884497
0.37987030405581657,-0.3183513205957614,-0.21723995184107037,-0.10208155552643568,-0.15527090967867532,0.024379281852873642,0.0034487650811237834,0.9885207149559747,-0.054981887978420414,0.17754908492400484,2.0,2.7598495,7.8072762
4.408681295006787,-4.282597054426199,2.1693953358594706,-0.9983430687290237,-1.725272971249945,0.004776098389921402,0.009575081701278198,-0.031130155015942126,0.992710730052026,-0.14791960183577665,8.0,3.8626764,3.7354512
-0.6014482641252642,0.14586842168670425,-0.6243084042951018,0.07382261939710895,-0.0039274665113594245,0.004750383968605353,0.11892529406515526,0.9434114457839617,0.025947801142666413,0.01396516742158966,3.0,5.5200057,7.0005274
1.2443714905939216,-0.9396336964701387,0.42574951113872195,-0.047896497849637586,-0.05817039806148688,-0.024748408463127567,-0.10437086888158519,-0.005908918401500298,-0.05230934110885192,0.006502463118878012,2.0,0.5185234,6.5923424
1.3096882152405223,-0.649449995240387,0.5407265556347431,-0.09844649689976138,0.08929835837492435,0.005301605906622929,1.0339668787532534,0.0034814813714657477,0.035043533693225735,0.0813280406064593,8.0,0.73403686,4.151061
-0.020616323502021236,-0.23545919453172115,-0.47285755976159055,0.07815373583758083,0.038874958912344604,0.023474702914058447,-0.005707468834909378,-0.0013454747012248674,-0.03680231493402303,-0.08438538774248994,2.0,2.3443856,5.8026567
0.749473595593485,0.019861401939973655,0.397177049756931,-0.4596843063099495,-0.22704959378999173,-0.018954498456469442,1.0281774268245647,-0.0037126023310915467,-0.02091854643815563,-0.17436726023965363,3.0,3.730322,9.380541
8.858590000325098,11.32491994030558,-6.1148015738542165,2.2116117233815813,1.157838244972151,0.03229497206308431,0.9673182938016843,0.0011029488096992398,1.0229844492815625,0.01568230160981932,8.0,10.18489,9.565632
-0.8806988819137546,0.4727966731978927,-0.5486509477861867,-0.15224390395875645,-0.37099192219308946,-0.0020790819064606817,0.9975656714860046,0.026210942326873796,-0.028734124086469835,0.028123049221860416,3.0,6.290542,6.022627
0.4324842012016097,0.11734256212227206,0.08653887215359402,-0.324358823078678,-0.11416042453674807,-0.020126764252981908,1.035368241955309,-0.0048803007451346195,0.0016274070367425205,0.14895994094476492,2.0,3.6718056,9.143215
0.026702004708843513,0.15616936349842683,0.13464028954100082,-0.36848669289833913,0.14905572659636557,0.022617476002964515,1.1547603653271339,-0.014711219419059998,0.9863704062178819,-0.12703620463250861,8.0,4.5735207,7.3602467
0.2748711377630267,-0.4545150348117148,-0.24460400840233665,0.004753645458651395,-0.07813568367021642,-0.006501957880728228,0.040172047310416015,-0.007204013599335522,1.0056030656710453,0.11546937667167201,8.0,4.1630473,6.1066585
1.7187080658153209,-0.9404271464370118,0.4007213326490954,-0.09891978633857962,-0.12902572464447132,0.017219083206147404,-0.04216213552468212,0.014846117340376542,-0.10311233738349211,0.23674143640271217,3.0,0.30582938,6.3953757
-0.997877956897586,0.3345303907477461,-0.6098264418552218,-0.08232781208794254,-0.12917842277242056,-0.00661450650638287,0.9789325104274602,0.03618405794729833,-0.07924546129244656,-0.03777648875224771,2.0,6.290542,6.047703
0.42866510115185086,0.08260501798986998,0.7094123225209603,-1.7127261950925183,0.9570612002363051,-0.0013563280461216388,-0.02254177876201888,-0.01609656997519685,0.02667818476927784,-0.1290942219493224,2.0,5.0170965,4.5224
0.6251892444051701,-0.5870469169303321,-0.26329628349338485,0.03864282307943211,-0.1395246671788695,0.011189582147368678,0.9107284259917907,0.0025352391921122713,0.04492142745882827,-0.04069743663733712,2.0,2.3425546,8.979127
1.0852242606792568,-0.33879437070512697,0.471806990289765,-0.4352638345742384,-0.06564044349191847,0.006594973609595485,0.9835893503636924,0.008670617728283841,-0.03943414544664361,0.0014004967371380734,2.0,5.540295,4.7879896
0.46599287364161074,-0.26472277230821567,0.018374763966219752,-0.04401366300294775,0.017813277561616297,-0.04524101941153649,1.036433076799662,-0.025435422411889685,-0.010569126924419855,0.05637878750069147,2.0,3.029434,8.393546
0.6402541390321679,-0.0547294739833994,0.2972102977796482,-0.31605362262438574,0.18239138580903555,-0.025419895742873618,0.9366507173275457,0.0005232024777843356,0.012764603634294746,-0.059139472983804744,2.0,3.8914814,9.025452
0.23536544066741238,-0.3735102660051657,-0.25950821618131215,0.07630803933252436,-0.13472497783489512,0.02107080206644398,0.05212600031357807,-0.0375587948018528,1.0300239900527404,0.1555198534147342,8.0,4.1359887,6.7795424
0.30504190825477967,0.015314928211484974,0.1304291344494794,-0.22413138907747818,-0.1471531288507677,-0.0029956896913542756,1.024250044053014,-0.045333002986622316,-0.08782085464815742,-0.11145323150080617,3.0,2.8069377,5.658966
0.8069479635327841,-0.13015134810080228,0.5155007809538336,-0.5592583122824744,0.24680778053352365,-0.011873595934286463,0.9634971104834666,0.009398102455972812,-0.03837534346784199,-0.17392051521728003,3.0,6.512699,4.640459
0.24251414524800669,0.5349294357417922,1.2247164056221131,-3.206511279823663,1.6383101489155303,-0.03080044828068773,-0.007036238427847143,-0.00983702654381997,0.9855956340859398,0.11067104242873174,2.0,4.255849,4.0466647
1.4393114198861787,-0.8294680034533629,0.5058460559824884,-0.17894367024128496,0.16894532638377202,-0.024478874427709497,0.07946161337320497,1.0051835599606436,0.030453748198232856,-0.22746210312061999,2.0,-0.4803337,1.604844
0.14940052315877583,-0.024816696129511276,0.04976610522250088,-0.24931955818316764,-0.10444638225561689,-0.04583651957476239,1.0364688090151204,-0.0004585698012375879,0.10820967588132456,-0.020412976887271617,3.0,3.1561863,5.408426
-0.4501737455920766,0.11039102968717515,-0.4193659696005382,0.48266327477928117,-0.21101247189812053,-0.002296151334534575,1.0004366851444957,-0.02502085227799976,0.9901248299850973,0.31176811292080475,3.0,6.4115534,8.415474
1.3577098032740889,-0.9122239727868564,0.36511149964727757,-0.04254833936902187,0.007896652242762155,-0.013567273879011448,-0.011816581458955122,-0.0011596693444897003,-0.06093768713541389,-0.00120435529599315,2.0,1.4048454,8.051797
1.3066683112193356,-0.2917029164769975,0.40805688920158245,-0.5456085988657833,0.09529579805285288,-0.02191366831006997,1.0038086700112632,-0.03159897998654143,0.017422657358277898,-0.11207676506962497,2.0,5.167215,9.202521
-0.09005401198046972,2.4321698995254053,3.5570350234912245,-8.705984339617364,4.0993480490723035,-0.0015444370420931298,0.9745573402144055,0.03564452289813212,1.057213729642729,-0.005739746378679375,8.0,6.773576,4.2464767
0.7838166150083339,0.03967028696923064,0.4556506805748899,-0.523566388104728,0.10605362423861109,0.008251636249015452,0.8953610026020176,-0.03474757476560898,0.004678206217043931,-0.005080078861953355,2.0,4.30664,4.60069
0.5418379138435765,-0.39332588810431607,0.2181392894503624,-0.08901764171198273,-0.10449620155797076,0.04745522432214074,1.10152820964491,-0.00501711808578555,-0.03926791073381604,0.016064994035311652,5.0,3.2661054,8.733937
-0.021342721333125675,-0.19073539462951122,-0.2899975870852246,0.09977747990968573,0.06385296982963659,-0.03427615024850953,0.00772208385981566,-0.02670885102246242,0.041491734342519786,0.06622629821596197,3.0,2.534541,5.482878
0.149850795435228,0.008233727179255763,0.2574520229046978,-0.1947408042406823,0.010898957476825552,0.026284512629236416,1.01979415152538,0.014617393694762263,0.028738864970634343,-0.10391111683677393,2.0,4.203301,8.717066
1.7233251352460692,-1.0890004800863935,0.6233758359045496,-0.14560033367285208,0.0733258835172986,0.022061340762667973,-0.0028789216352008984,-0.008493132904364273,0.9555593496389546,0.16875480552367939,2.0,3.7821474,2.8574655
1.3594687240598529,-0.4656034716461245,0.7382433138312372,-0.467616096530911,0.217733959950352,-0.017662935810297858,0.9634531877597683,-0.013291153959810523,0.01651994830960688,0.024511428437261784,2.0,4.8724813,4.756421
0.6980691188973356,-0.7137931854289767,-0.18358858208043588,0.03212842720645445,-0.11405911053362347,0.004607594755753452,-0.009243357095633831,0.021863814787095297,0.043192630152042735,0.07267940464018038,2.0,1.489354,9.860878
0.09536882611889048,-0.46387543442523776,-0.3321760084255251,0.3512443168363917,-0.12932885999073895,-0.010375076417956496,-0.0795149560101333,0.0007541770279773087,0.051188912105396465,-0.06281493997556425,2.0,2.396396,6.730837
1.359114906396831,-0.3414690223193977,0.7373875338189505,-0.4754790621633959,0.006591177786892111,0.004209775436061011,1.1132068436159976,0.013239331951799162,-0.0028779756442020342,0.12863821369955336,2.0,5.167215,5.6342382
1.4701805400663142,-0.34562281969206843,0.8183972973551796,-0.2535263331239278,-0.09560555280570046,0.03421375000929895,0.9386254290880235,-0.02514708118642031,-0.015508800850489293,-0.02570524088130647,2.0,4.9400916,2.0357969
-0.645888503669296,-0.0008532070496432135,-0.8632705204727374,0.4043638350509473,-0.0973089405497912,0.013729795533508586,-0.05130487832251641,-0.03599929893463604,0.05315453176317057,0.027755251349353173,2.0,3.3054457,5.895208
0.45293633209051315,0.04958346593444072,0.06946748292773891,-0.23577040475426436,0.23959977243235595,0.011530741585641532,0.9781122258886153,0.002747270020011264,-0.05241333575024522,-0.09331060771871093,2.0,3.1013954,6.752308
0.6120438710424319,-0.5906134340688688,-0.05207484531795317,0.1000100346975469,-0.17428813087148107,-0.00975561125497388,0.06403752658214229,-0.008170634128019442,0.0189953345622537,-0.09969316264021269,2.0,2.653739,7.398205
0.1864368000714609,-0.06034649213918146,0.07180672224907422,-0.07794114664354145,0.08601296135338832,-0.033645285453917,0.0007213243818169004,0.016052774088589062,-0.05933730726622645,0.06882053064528827,3.0,3.8284357,4.9920077
0.9118553952544749,-1.0165909052554296,0.012294344918907574,-0.19989678949169581,0.11886195378266784,-0.004726216065379754,-0.061455299071419535,-0.002047703287775681,0.04614257705547446,-0.044360683020738596,3.0,2.5448327,7.157997
0.48254681470536775,0.21722951561412962,1.8657583587476205,1.227969574859799,0.40579389460320225,0.027355206011281472,0.06236025147450449,0.0052551818036801114,0.9888237748503129,-0.08538230875043772,112.0,2.003252,3.418904
-0.9013386928904175,0.6152696411502236,-0.666185808389863,0.007274909637813701,-0.13096011383029757,-0.03462266615919614,1.0363421739624066,-0.04160017661606187,0.05494368630718194,-0.06431833420270304,2.0,6.171105,7.0625267
-0.28187623394143946,-0.33905659308304936,-0.730750089796851,0.25202211191067575,-0.29645424522418906,-0.023920099421208922,0.026768645833656148,0.0483923590203301,0.021283608023375162,0.06989530717174212,2.0,7.1298385,2.7921565
0.5812580306631876,1.6023035546523066,2.95986474722062,-6.747333924609137,2.981404977017504,0.0028626359960667153,1.0355831956230523,-0.004208801966935304,-0.05297896639065969,-0.0629037861203611,3.0,4.959564,7.8928437
0.9170946012061842,-0.8280690070908392,0.13256779606722285,0.04177775028961277,-0.13309070904667344,-0.02232326574365707,0.11903726690710673,0.01787609552027428,0.06170213906051963,-0.011765493160216408,2.0,8.753324,8.68291
1.1087586614743739,-0.7439763176736947,0.05559443848053649,0.18838962570374582,-0.241828090398866,-0.01796742552850778,0.10863342094379987,-0.021425363712404555,0.06718607885481405,0.0015027750287097009,3.0,1.6248183,5.9687634
0.5352437410634282,-0.4835325473710003,0.04903162036117584,0.2396547717676934,0.08782750234166939,-0.009603471037843122,-0.034140502133116736,0.007892943342319379,0.03821276438175025,-0.1917348886010299,3.0,1.790603,8.722152
0.4144526428821965,-0.1337341329916636,0.10661746635671626,-0.04394654095227909,-0.07829748589448374,-0.03096013007505836,1.0807325038327262,-0.0333861990420104,-0.032985178722269325,-0.14711264053735182,8.0,3.5852368,7.169133
-0.16956062359100593,0.15358886339935385,-0.1489065503617461,-0.10210054480322522,-0.055582101377987,-0.022084471811268314,1.0190494570029485,0.011584516629438085,0.9867462108584051,0.033627788924756256,8.0,6.965593,7.6795106
0.32289164123193387,-0.24351434556375623,0.16653463130345142,-0.31834166651891105,0.005735850774797126,0.01594752654392064,1.0248128747218026,-0.009122055035129358,0.006298607130489343,-0.07370293611526972,2.0,2.8069377,8.20475
0.28587522239807756,-0.0020063655458711013,-0.039695817866006566,-0.45235296268599806,0.09339801229395209,-0.029639588943343183,0.9158676494908997,0.0007480246318009878,-0.030478444256150167,0.10567249112804185,3.0,3.2698796,7.619765
-0.2968069186164528,-0.1277262022486044,-0.4235356090132004,0.09116984728745949,-0.23760407812466308,-0.03622561412550879,-0.008470839695015404,0.01788601416567386,0.07329732617268515,0.09668071042505444,2.0,4.7138314,5.616362
0.04035417243943423,-0.015504058541702115,-0.06785267045316937,-0.0707699085170447,0.052890691993499855,-0.014283396840912971,0.959589943922951,-0.03158460417523116,1.0062509326668585,0.07191686663554372,4.0,5.0094557,5.62704
1.578107249507873,-0.9617458380040124,0.4036137596649577,-0.07400039218198606,0.04265410612747552,0.01659427999183887,0.04116748522404207,-0.017540521941403927,0.8829151269655627,0.18197717873125976,2.0,8.9868,6.4916663
3.9872291418574735,-3.477093034524508,1.6464132374492735,-0.6352481346859327,-1.3775117780463857,-0.004464445730914584,0.053249467164688404,0.011719216212528508,1.01469786041519,-0.008308932774318312,8.0,3.8626764,3.8626764
2.2601486084978597,2.642349112641156,-1.4467448607493103,0.23634879616619434,0.2724019295617516,-0.010532591752812508,0.8968655551188783,0.05376821686255159,-0.015079066362162892,0.0648881925903839,2.0,8.712008,9.167471
0.265067949678132,-0.14248514706941004,0.06831079192157355,0.08154123558689497,-0.0600213378604211,0.001005665376585332,0.9989045223334451,-0.003538444823404444,-0.0032451486664557172,-0.05844009765960311,8.0,3.5716681,6.0196366
0.21740634754973823,-0.24242422046816237,0.03544171742295625,0.05659892979234894,-0.03620224373976974,-0.039577211764068476,0.05577407798984612,0.015148226900445224,-0.01596529595485691,0.24523699128687237,2.0,3.9635909,7.6937323
0.4284511959955871,-0.1748494866716468,-0.09587293307925254,0.10728640960351232,0.003309626139103374,0.011215550814413288,0.9907191333701719,-0.0027412097622817053,0.03495403683680356,0.19836336524360196,2.0,3.8173738,4.863468
-0.31515911197084645,-0.3022154678681639,-0.7543492075468585,0.21850460146724207,-0.14944415741467534,0.00869291677974101,0.03624587564699518,0.04977123893070019,0.04849486603488295,0.001188043451779194,3.0,5.3189073,4.3850994
